canonical_id,name_he,param_code,param_name,date,year,concentration,unit,is_below_lod,sample_id,lab,sample_depth_m,drinking_water_standard,percent_of_standard
raanana_p_25,פ רעננה 25,CHLF,CHLOROFORM,2019-02-25,2019,0.0,microgr/L,False,1350945.0,משרד הבריאותאבוכביר,,80.0,0.0
raanana_p_25,פ רעננה 25,TCEY,TRICHLORO ETHYLENE,2019-02-25,2019,1.5,microgr/L,False,1350945.0,משרד הבריאותאבוכביר,,7.5,20.0
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2019-03-04,2019,84.931,MG/L,False,1350946.0,משרד הבריאותאבוכביר,,70.0,121.33
raanana_p_25,פ רעננה 25,CHLF,CHLOROFORM,2019-05-21,2019,0.0,microgr/L,False,1350947.0,משרד הבריאותאבוכביר,,80.0,0.0
raanana_p_25,פ רעננה 25,TCEY,TRICHLORO ETHYLENE,2019-05-21,2019,2.6,microgr/L,False,1350947.0,משרד הבריאותאבוכביר,,7.5,34.67
raanana_p_25,פ רעננה 25,CHLF,CHLOROFORM,2019-08-20,2019,0.0,microgr/L,False,1351544.0,משרד הבריאותאבוכביר,,80.0,0.0
raanana_p_25,פ רעננה 25,TCEY,TRICHLORO ETHYLENE,2019-08-20,2019,1.9,microgr/L,False,1351544.0,משרד הבריאותאבוכביר,,7.5,25.33
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2020-02-09,2020,39.203,MG/L,False,1369777.0,משרד הבריאותאבוכביר,,70.0,56.0
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2020-05-04,2020,78.841,MG/L,False,1369778.0,משרד הבריאותאבוכביר,,70.0,112.63
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2020-08-02,2020,65.805,MG/L,False,1369779.0,משרד הבריאותאבוכביר,,70.0,94.01
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2020-11-08,2020,42.047,MG/L,False,1369780.0,משרד הבריאותאבוכביר,,70.0,60.07
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2020-12-16,2020,43.032,MG/L,False,1369781.0,משרד הבריאותאבוכביר,,70.0,61.47
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-01-03,2021,42.478,MG/L,False,1426677.0,בקטוכם,,70.0,60.68
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-03-01,2021,42.903,MG/L,False,1426679.0,בקטוכם,,70.0,61.29
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-04-12,2021,41.757,MG/L,False,1426678.0,בקטוכם,,70.0,59.65
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-05-02,2021,31.305,MG/L,False,1426680.0,בקטוכם,,70.0,44.72
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-08-10,2021,42.596,MG/L,False,1426681.0,בקטוכם,,70.0,60.85
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-11-02,2021,45.0,MG/L,False,1426682.0,בקטוכם,,70.0,64.29
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-11-08,2021,49.436,MG/L,False,1426683.0,בקטוכם,,70.0,70.62
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-11-29,2021,46.0,MG/L,False,1426684.0,בקטוכם,,70.0,65.71
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-12-05,2021,47.0,MG/L,False,1426685.0,בקטוכם,,70.0,67.14
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-12-13,2021,46.0,MG/L,False,1426686.0,בקטוכם,,70.0,65.71
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-12-20,2021,49.0,MG/L,False,1426687.0,בקטוכם,,70.0,70.0
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2021-12-26,2021,47.0,MG/L,False,1426688.0,בקטוכם,,70.0,67.14
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2022-01-04,2022,48.0,MG/L,False,1453621.0,בקטוכם,,70.0,68.57
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2022-01-09,2022,46.0,MG/L,False,1453622.0,בקטוכם,,70.0,65.71
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2022-01-24,2022,47.0,MG/L,False,1453623.0,בקטוכם,,70.0,67.14
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2022-02-01,2022,50.4,MG/L,False,1453624.0,בקטוכם,,70.0,72.0
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2022-02-06,2022,48.0,MG/L,False,1453625.0,בקטוכם,,70.0,68.57
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2022-02-20,2022,49.0,MG/L,False,1453626.0,בקטוכם,,70.0,70.0
raanana_p_25,פ רעננה 25,NO3,NITRATE AS NO3,2022-03-07,2022,49.0,MG/L,False,1453627.0,בקטוכם,,70.0,70.0
